,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
2755,0.87881076,0.67647725,-0.1358225,-0.3798199,0.45935577,1.2947731,-0.7679906,-0.98288304,0.170444,-0.7117642,-0.6042957,0.4147498,1.8811345,1.18544
2756,-4.91262,1.2931399,-4.130695,-4.2292705,-3.831109,0.20533028,-0.8236984,0.103025176,-0.6124942,-0.63620853,-1.4213055,-0.92617756,-1.990615,-1.0476778
2757,5.2234592,0.12001887,0.08727704,-0.9657611,-1.5240886,-4.0239515,-3.0017028,-0.7717021,-2.1657922,-2.1332676,-1.4649662,0.8620009,0.2819874,1.0349715
2758,9.227712,0.010716099,4.9948645,4.7040806,-0.9157065,-1.1092578,-3.207114,-1.3163068,-1.4960872,-1.660905,-0.69540024,0.50258374,1.3286774,-0.37341264
2759,-2.0064082,2.024056,-3.2006054,-1.928904,-1.0710933,-0.66778094,1.9297565,1.1363052,1.5313829,2.4990904,-0.87655455,2.8024032,-1.9341116,1.364285
2760,-9.983234,1.2719879,-4.2699585,-3.4705715,-1.1324912,0.5659839,-0.9133803,0.00081505626,0.4053624,0.47703838,0.7629716,3.3900893,-3.6787324,-2.0274215
2761,5.1651664,0.100944474,3.7075617,3.385034,0.23805,-0.5782201,0.9240813,1.9158126,2.121305,2.5900688,0.023734229,0.67766017,-1.5471478,1.0853416
2762,5.5182643,-0.46733123,-0.79482603,1.116019,-0.4466229,0.62558556,-2.8782592,-1.7094333,-2.044732,-2.416763,-0.61285585,-4.528302,1.5158976,-0.20769161
2763,-3.2129278,-0.73943186,-0.18019982,0.033279732,0.9520416,-0.7457,1.7188848,3.0450528,2.398884,3.575994,-1.707669,1.440482,-0.27100283,2.8450317
2764,3.565137,0.7684802,2.8864741,3.674669,-1.2127801,-0.7047356,-2.7016788,-1.1965463,-1.2213029,0.669359,-0.44078898,-1.2107141,4.0769444,0.83953977
2765,-5.0541544,-2.1612244,0.88621986,2.1087055,-0.37628388,-0.5567107,-1.0509546,-1.5318023,-1.1608642,-0.3941806,0.5326287,-1.9592507,-4.419178,0.8866361
2766,-1.1972106,1.5045654,8.729192,8.322215,-0.7757318,-0.5000184,1.8062638,2.5004642,2.092333,2.2668684,-1.0048729,-0.14875948,1.0547998,0.35761976
2767,-0.48261404,-0.20262676,3.392807,4.0965376,-0.27493352,-0.16345239,0.25191668,0.40574366,0.48094785,1.9964343,-2.0395758,-3.9226737,0.27014285,1.3667793
2768,2.7588942,-1.3681766,7.836394,6.579384,2.7195866,4.031672,3.479216,1.072873,1.4417176,0.6975776,4.139737,1.7830486,-0.72045183,3.147197
2769,-3.2192347,0.4281023,-7.9406147,-5.8045816,-1.549601,-0.56969994,0.2422792,-0.5990346,-0.721931,-0.70306575,-0.50549746,-0.2629973,2.369886,-0.020128388
2770,-2.1615517,-0.17880198,5.030424,5.537606,0.855381,0.346866,0.40853235,0.74662375,0.6111533,1.179463,2.5195158,-0.26763922,-0.039012704,1.665849
2771,0.8421323,0.43832576,2.9220817,2.183664,0.4523416,1.309572,-0.15881746,0.40629837,0.18425906,0.3179173,0.6428504,2.2895458,0.5140378,1.9415944
2772,2.7207775,-0.9006217,-3.3271961,-1.9420276,-0.5992064,-0.69605595,-0.9496514,-1.8048551,-0.91926354,-1.2615829,-0.84884036,-0.4369648,-4.2832294,1.2600435
2773,-2.7443917,0.2924426,5.743583,5.567509,0.3643737,-0.86042035,2.5352085,1.40246,1.5775837,0.7128471,-0.8460584,2.5128033,3.2049425,1.2376826
2774,3.1460876,0.46759355,4.281148,8.215551,0.501335,0.99157095,0.27494302,-0.051927634,0.7280771,0.1398641,1.7517368,-0.976175,-0.83709484,0.9526544
2775,-1.4546775,-1.0449898,2.3287132,2.6339495,1.4394158,0.45003518,-0.8819966,-0.6290254,-1.9897346,-2.0434563,0.28167766,1.8484054,-4.264768,2.2091095
2776,4.1703744,-0.3177474,-0.6372038,0.83598787,-0.9586055,-1.196409,-0.8389767,-1.2054032,-1.062869,0.4123014,-3.2224991,-1.5994617,-0.36914372,0.7391299
2777,-0.13259755,0.4020287,4.058337,5.630477,-0.83167684,-0.5667556,0.7162236,-0.6057314,-0.5329984,0.90906847,-1.4037178,-2.7326214,-3.5998366,1.4395838
2778,-6.6056476,0.5852715,-4.062669,-1.7613567,0.66803753,0.77056664,1.2944596,0.49522093,0.8709866,0.12598658,0.40381688,1.5733008,-2.3342004,-0.24986964
2779,1.425989,0.20472108,4.0997972,5.2377367,0.6872174,1.2214526,0.3634826,0.63560665,-0.13072293,-1.057312,2.7210076,-0.9245975,0.111348175,0.009937318
2780,-1.9422971,-0.3534535,-0.7249995,-2.152908,-1.3645774,-1.8732007,0.09545369,-0.34448346,-0.06450397,-1.2859653,-2.169727,-1.9939322,-1.3056917,0.46674713
2781,0.91129005,-0.23258036,2.9820905,3.1998081,-0.5197529,0.48232356,-0.43112445,-0.27748427,-0.5772686,-0.049623333,0.49498147,-1.2342824,-5.87971,-0.26013613
2782,2.8508775,-0.5824714,-0.38560215,0.67518944,-1.1624694,0.07968419,-0.04647234,0.11581382,-0.20903598,2.6107526,-2.385416,0.9192747,-1.5481235,0.033306245
2783,-5.8506713,0.3223969,1.3320123,-0.62582886,0.64823943,0.9768279,2.1612508,-0.108557254,1.2209483,1.619561,1.6036532,-1.1776412,-2.0693164,-1.0077924
2784,2.4559784,-1.210224,-2.8016574,-2.6115243,-1.1688579,-0.35830128,-1.6032416,-0.953592,-0.6920549,-1.968039,0.19928013,-2.0655646,-1.41326,-1.0293229
2785,3.5249968,-0.9609489,0.74473965,2.5237632,0.36895877,0.48315609,-0.4898866,-0.8176822,-0.8130032,-1.1359661,1.2007858,0.90698665,-2.5530937,-0.31327417
2786,-3.0463986,0.12922248,-1.5146306,0.18964587,-0.47172222,-0.42786887,1.905983,0.3250651,1.152461,1.763885,1.9484218,0.62273186,0.49019328,2.2929695
2787,-0.15808606,-0.088645,-3.788062,-2.8393023,-1.9010241,-1.8025336,0.70693123,1.6487397,1.584152,2.4741466,-0.9365242,-3.6588643,-1.8659525,0.02392575
2788,-0.48209727,0.34154734,-1.3391569,-1.1210015,0.34854877,0.97891116,-0.31482014,0.48717973,0.09442081,0.05137317,0.96645176,1.7266909,7.387229,0.5962919
2789,5.0850477,-0.47061187,-0.3665424,0.885963,-1.821739,-2.0728738,-1.1400793,0.50102407,1.0259835,-0.58744633,-2.1261537,-0.4828132,-0.7589246,0.099142216
2790,2.527407,0.1974003,3.1425138,5.153115,0.9081021,1.0038999,-1.744164,-0.97970897,-0.9349989,-0.82450694,1.3438232,-0.5342169,1.7639241,4.423799
2791,-3.5596848,1.2574303,-0.959288,-1.2989771,-0.48437506,-0.521006,3.3218234,1.2289487,1.9859788,3.0137491,0.29024845,-0.88982505,2.9235635,1.3371166
2792,-0.88247347,1.3579535,4.686944,2.7528818,1.2137164,2.7019324,3.9438384,1.5368981,2.4747756,4.3299885,3.429076,0.66228604,2.29513,0.4984822
2793,2.028741,0.25186047,0.69136053,-0.24065924,-0.4298811,0.69207335,0.33314112,-0.19436806,0.14236194,-1.4028537,-1.9844851,-2.298964,-3.2185616,0.304922
2794,-2.1624663,0.2578286,4.4799094,3.436684,-0.51657164,0.2281766,-0.43244022,-0.5632041,-0.12725969,-1.240784,-0.9813071,0.77592117,2.011317,-0.5001999
2795,-1.738177,0.6319388,5.161074,5.763521,-0.8263595,-0.97538275,0.75809765,0.8740224,0.77704626,0.9905579,-3.3995695,-1.406079,0.32978696,0.35024068
2796,-3.044935,-0.37528268,-4.2023335,-3.6427274,-1.0464464,-0.13671404,-1.6389773,-0.3285525,-0.050007265,-2.2690566,1.3390945,-1.6454844,-1.2705181,1.2816015
2797,2.284799,-1.00977,0.2791409,0.60885507,0.06592922,0.7186574,0.31858036,1.0738556,1.6399475,-2.0460718,4.3748956,-1.2087564,-4.242906,-0.9863299
2798,-0.015542808,-0.20340374,-1.5280339,-1.2188524,0.20767128,-4.7164936,-1.2904621,-0.6371409,-1.1007435,-2.6349778,-3.6904118,-0.66876805,0.7081999,1.4118598
2799,-1.0946848,1.8979772,5.8771605,4.5446506,1.3978424,1.2627063,0.37130573,-0.25168493,1.3173532,3.1783798,2.9188144,3.466471,1.2351075,-0.05717729
2800,4.098289,-0.5424155,-1.2723454,-2.4291525,-0.59542423,1.1669313,-0.39635298,0.49725264,1.5911272,3.2917955,1.5425925,3.6798024,4.5641828,2.3900015
2801,-2.197979,-0.64315337,-6.1191726,-5.1773567,-0.050057083,-1.0432703,-1.0665487,-0.52028394,0.5462494,0.8191789,-0.0008068308,1.8741698,-4.4928656,0.82636964
2802,-3.6275396,-0.8773841,1.6165771,2.8000312,-2.013435,-0.5956137,-0.22613396,-0.50416183,1.2143481,0.41162902,-1.4743673,-1.286807,1.417267,-0.20294443
2803,-0.4525944,0.73101246,2.4047842,3.3424788,-0.4925738,-0.36191744,0.1857852,0.3750976,1.7380251,1.5855694,1.2899944,0.27215904,-1.7744219,-0.7780285
2804,1.0122328,-0.5934707,3.1156685,2.1084375,1.1108395,0.6722269,-0.68945646,0.32165024,-0.16938627,2.4010975,-1.090532,1.326707,0.70394516,-0.029991465
2805,3.1494997,0.7578948,6.0896487,4.3387237,0.41646162,0.5574538,0.68534046,1.4093134,0.74854314,1.4407423,-1.0545137,-1.2378978,0.80591285,0.40861082
2806,3.1038933,-0.2859428,2.4217827,6.3234262,0.05970534,0.13932061,2.0839937,0.66112417,1.6032207,2.012414,0.82153213,3.1289256,2.7879057,0.0011387572
2807,1.258099,0.6944059,-1.5351486,-0.78990567,-0.54770154,-1.0304666,-0.860811,0.34301412,1.6454395,-0.039195284,0.43436188,-1.746926,1.1860081,-0.17706618
2808,1.4752903,-1.2634716,2.3395884,1.8585521,-0.67592067,-0.20889348,-1.2291814,-0.3858037,1.6289161,0.9187998,-0.45196825,1.9322387,1.5617988,0.18343066
2809,-2.74773,0.59659076,3.3442333,4.3004546,0.71004504,-0.5693515,1.0986257,-1.519319,-0.38757247,1.1107473,-0.18606445,3.3235264,-1.1559019,3.8959463
2810,-1.5620018,2.129603,0.4577725,0.018026503,0.029012006,-1.2613863,0.8568212,1.0631733,2.8832233,3.508959,-3.1799946,0.6927483,-3.4094493,0.3161307
2811,1.2962297,0.9436914,0.774485,0.5948996,0.45030004,0.078306355,0.4551075,2.2254827,0.16557522,0.040274143,0.23942766,-0.9427503,1.4394386,0.7991494
2812,3.7281191,-0.25359833,3.0440435,3.0053608,0.9150524,0.7772236,0.6408959,0.579584,0.6080177,0.7095783,1.1985517,-0.6964456,0.28754923,1.7299463
2813,5.383236,-2.1416159,2.3779073,2.273684,-0.90963966,-0.39946967,3.3627605,2.4791076,2.3740463,4.65866,-1.8566517,-0.6317048,-0.9474953,1.5224903
2814,1.0190734,-0.86458915,-0.07868035,0.34524,-1.2855203,-0.76831335,1.3881717,-0.73059475,-0.017451558,-0.63948154,0.5656811,-0.5176381,-2.3681545,-1.1913518
2815,-1.7642065,0.40431905,2.4391809,2.494695,0.88553804,0.56826776,1.0915275,2.800967,2.625831,4.379786,-1.2088099,1.828385,0.5684312,1.1386427
2816,-0.044747956,-0.38491672,1.4179958,1.2786716,-0.24154961,1.2342023,-0.45580897,-2.6887503,-1.6163418,-1.7292557,2.3563902,0.9459026,-3.4380748,-0.61283064
2817,-1.3934458,-0.5689342,-2.371758,-2.214306,-1.0721986,-2.3414972,-0.30641547,-1.8431634,0.45854643,1.8777331,-2.0825996,0.7657215,2.0894165,-0.18362051
2818,5.444473,0.6380594,1.2799057,0.6722464,0.10093478,0.2648874,0.35695824,0.38518655,-0.5106962,1.8859787,2.1302116,3.8136275,1.6323884,1.5547377
2819,-2.9217494,-1.0243988,0.12520835,0.024259062,-0.66989815,-0.34892288,-0.6887557,-1.0234114,-1.5249591,0.339392,-0.7156491,0.5289837,0.591219,-0.593423
2820,3.6880195,0.6589898,3.186998,3.9688087,-1.5748924,-0.66610813,1.3774441,1.1349758,2.5690448,1.4634268,0.6421227,0.80888057,0.91817385,0.03122529
2821,0.9095597,1.7138278,0.5344811,0.57584816,0.43031535,-0.53386754,-0.36334488,-0.8906277,-0.7117052,-1.017374,0.14732026,-4.572139,-0.22749469,1.2463822
2822,2.2297616,0.1927729,-0.19167535,0.5577374,-0.87227196,1.6876272,-0.24170236,-0.55449516,-0.7515363,-0.77189744,3.9702652,-0.6363254,0.9217961,2.0725458
2823,0.56523114,0.19559896,0.124092266,1.3363581,-1.0949613,1.1501842,0.18468665,-0.69582295,-0.6823781,2.150509,1.7614385,0.50796807,1.2683899,1.1937835
2824,0.043942854,0.22996701,0.15788707,0.3656172,0.027342545,0.60052264,-0.731106,-1.7441833,-0.278646,-1.0079389,1.963493,-0.756426,3.3026984,-2.0620587
2825,-2.2456756,-1.8861727,-2.6399953,-2.2680333,-1.2840643,-1.6643217,-2.3089178,-1.241962,-2.449929,-3.4982083,-2.367666,0.8808519,-1.3641288,-0.57066524
2826,-1.0748231,0.07203829,3.3401723,2.6018875,-0.7639362,-0.693157,-0.20191945,-0.17648064,-1.0662942,0.81647426,0.48183239,-1.855566,-2.7466767,0.29161093
2827,1.2143626,-0.3112707,3.5003877,3.3726637,-0.35151795,1.2492665,0.79844433,-0.48576808,-0.0042861663,-0.020913288,1.6044194,-0.9098636,-5.4181213,-0.19247392
2828,-2.1984203,-0.1271453,-0.9528501,-0.7331053,-1.8637791,-1.3273728,-1.171438,-0.38614437,-0.41991597,-1.4188917,-1.3839244,-1.23555,-1.1588615,-0.13476351
2829,-1.8876555,-1.1940663,-1.8748918,-1.5569162,-0.29543656,-1.5341635,0.81449825,-0.7579678,0.15170752,0.42489338,-4.207994,-1.7845143,-2.0368197,0.7407157
2830,-0.37545165,-0.45188165,-0.6465286,-0.92385,0.5210375,-1.628412,-0.93807626,-0.77077544,0.8955562,2.2193348,-1.0886563,-1.7211593,0.17853552,0.0048095696
2831,-3.8355534,0.19035763,0.92701715,1.238751,-0.13426359,0.8607549,-1.3351172,2.1754458,2.196028,0.2856809,0.13975936,0.69035363,0.42551965,2.5801241
2832,-2.446328,0.2751719,5.152337,5.3481464,0.5807782,-0.5915321,-1.3472698,-1.6118106,-1.5350572,-0.6399527,-2.3306975,0.5264221,0.50557154,0.6040918
2833,0.93108857,-0.25274765,0.15507495,0.42276293,-1.0889848,0.12645882,-0.28047186,1.5899819,-0.7186569,3.1364746,3.05033,2.1505535,2.529653,-0.22088438
2834,2.0685084,0.5811606,2.3512492,2.1172621,1.4911511,1.8742622,0.635018,-0.7775161,0.47521368,1.3443863,3.6777694,0.70077676,2.1974251,0.5270808
2835,-0.7612455,-0.7836241,-1.825304,-2.096971,1.2493304,1.5384994,-1.9101429,-0.40735236,-1.0859585,-0.047713358,2.1829362,0.8080195,1.1490055,0.62260526
2836,-1.3763654,-0.6253387,2.6948905,2.9939146,-1.0754857,-1.1248151,0.3568468,0.4970743,-0.310906,2.3878288,-1.3465707,-0.5910494,-0.39669997,-1.0414157
2837,4.7673054,0.29958224,-0.7298512,-0.052141577,0.60955244,1.1489176,0.2288148,-0.12654926,0.48905036,2.9487712,2.0794654,1.0530151,1.090204,1.8800628
2838,5.195999,0.4244734,4.0491614,4.4860253,0.7728307,-0.30248863,0.6748145,0.4940734,1.2601991,1.3648337,0.8290734,-0.60911345,0.59089136,0.34883225
2839,1.6288345,0.585297,2.7323325,2.3002834,-0.43814826,-2.1351178,1.177366,0.9285885,-0.8786806,1.5311129,-3.4116375,-0.60275465,-0.7010421,1.0892673
2840,-2.3298478,-0.39582413,-0.4385639,-0.035863124,-1.1910734,-0.3670192,-2.8106709,-0.620346,-0.67912394,-1.52234,-1.841644,-3.1509705,-3.2896981,-1.4965625
2841,5.3903184,0.23398699,-0.30975202,-0.8332027,-0.33123553,-1.3633747,-1.0456861,-1.1949934,-0.69610995,-0.7062298,-2.8040762,-2.098201,-3.2831917,-0.84924316
2842,0.31992367,-0.482208,1.5151466,2.6741934,1.8432767,1.7328405,-0.9230302,0.35330626,-0.34296775,-0.88153917,-0.10729517,-1.1846114,1.3441261,2.6100078
2843,-1.2191961,-0.24954258,0.6588064,1.2871801,0.9789056,1.4363585,-0.46037292,0.007278176,-0.4621035,0.9915586,0.5810499,0.5081318,-1.9883676,-0.15540881
2844,-2.813322,1.4197856,1.4149891,1.5655073,0.896152,-0.47671312,0.28406963,-0.40025872,-0.4556801,0.36113188,-1.022628,-1.4391202,1.5622548,0.7833719
2845,-2.8060703,-1.349341,0.70327973,1.2716179,1.5869194,1.9568783,-0.12458533,0.8256304,-0.4169689,-1.5431193,2.498341,3.3856463,2.4626129,1.8479466
2846,-0.19774407,-0.7480275,2.9543643,2.5642006,-0.32148153,1.7518021,1.8011137,1.295127,1.3534247,4.242291,3.8846638,-1.9152969,-2.1148715,-0.054087196
2847,1.2900413,-0.57856494,-0.38834128,-0.41245002,-0.8090077,-0.3717403,0.41997334,-0.38749322,-0.3310414,0.039381053,-0.6885124,2.4485037,4.52033,0.9805737
2848,3.542533,-0.37724984,0.048092183,0.52146125,2.0444076,2.3372078,0.05582785,0.71985173,-0.4596271,0.18959261,2.59458,-0.19481018,-0.0023259316,2.8085685
2849,-2.582288,0.09167589,0.57286334,1.155505,0.25278106,2.377952,0.6067708,-0.9246729,-0.04979538,-1.2477602,5.4906683,1.4848446,-1.2103192,4.2522697
2850,1.5167953,0.5010658,-1.4216897,-0.9502367,0.008983454,-0.55161536,-0.29780784,-0.18233687,-0.13375612,-4.018508,3.2765343,1.3585544,-0.7309678,0.18137245
2851,1.3922492,-0.5369358,2.6034787,3.1914074,5.2207026,7.9487424,-0.45713064,-0.17731394,-0.730657,1.8651121,6.0014777,3.8030953,0.017481878,1.6366224
2852,-1.6570983,-0.1411625,-3.3589785,-1.8718548,-1.1901954,-0.45556414,0.46350816,2.5894237,2.7451236,1.1982049,-4.145,1.4107703,-4.1591687,-1.5900993
2853,1.4497623,-0.42721274,0.60688984,1.304541,0.049047463,1.5443251,0.05306779,-0.084405035,-0.96709424,2.1471686,-0.36718088,-0.9433506,0.3813531,0.995469
2854,-2.3525636,0.779457,-7.5390244,-7.9985614,-1.2700083,-0.47930852,-3.3254318,-2.0772314,-0.4453596,-3.5943904,0.41902965,1.6661131,-2.0299277,0.44020864
2855,-1.2967736,-1.6676977,0.39916977,1.1761439,-3.11758,-1.0118948,-3.8785279,-1.8119074,-4.300267,-7.8923783,-1.4333025,-1.2551929,-0.32067615,-0.7690121
2856,-1.1634946,0.82087326,-0.45075724,1.3539569,0.21630172,0.08761585,2.1547277,0.55750006,3.3441854,3.9293504,-1.2437187,-0.079961896,0.28294727,-0.5225847
2857,1.8921788,-0.70435095,0.5191245,1.6525096,0.3969047,1.1806072,-0.40400782,-0.39964655,-0.029765524,-0.9746823,1.6410196,4.6562066,0.31778282,1.5222058
2858,3.62205,-0.29731923,-0.10229184,-0.2795832,-0.016614782,1.5457557,0.40388924,1.0629919,2.495496,5.3857465,0.9945238,1.2379123,3.1232686,1.0379426
2859,-0.5454147,-0.0846645,2.3045444,2.138458,-0.7260671,-2.1455524,-0.30987743,0.7417043,0.477889,-0.32121038,-0.76865286,0.66468114,2.815162,1.4006228
2860,2.8369212,-0.54782706,-2.3340063,-1.6004858,-1.4905481,1.1390591,-0.47808936,0.8471297,1.3595129,-0.5412119,-3.08053,-1.3936105,-1.3679345,-0.69822615
2861,-2.1975536,-0.34738505,-0.2765162,1.732625,-0.7845089,0.2441659,0.40073895,0.10059959,-0.11056123,2.1861162,-0.886536,-1.5974792,-0.4604664,0.6731582
2862,0.5691028,-0.97977716,0.39198995,0.31150287,-0.7130189,-2.3386743,-1.0579227,-0.91028786,-0.023372605,-0.26462477,-1.5298007,-2.4331772,-0.33098933,1.4252113
2863,-1.462501,-1.9982779,-0.79353285,-0.04953082,-0.76586306,-3.7049932,-0.74173254,-0.28094935,-0.26759234,2.420536,-3.7622864,-4.1376023,-0.91396964,0.3304609
2864,2.1513333,-0.51832205,1.2195104,1.6006272,0.8589076,0.09614263,-0.20740095,-1.4678957,-0.65925425,0.5264523,-1.5297982,-0.16404048,-1.4533567,-0.115774706
2865,0.64229006,-1.1563296,-1.5555401,-0.6072282,0.14715187,-1.0511527,-1.7192944,-0.18089762,-1.5505196,-0.87426984,-1.5593966,-0.44262922,1.0278667,1.0721797
2866,-2.613253,0.22411054,-0.74127567,-0.4040375,-1.3806943,0.111807704,-1.7103884,-1.1252036,-0.8852531,0.33812386,0.85853237,1.228133,-2.9238024,1.0522584
2867,-1.118553,-1.3184892,-0.4617054,-0.2318433,-1.9643413,-2.848915,-0.5219559,0.39017218,-1.2209234,-0.032003786,-2.2824802,-2.3075693,0.58245146,0.14054438
2868,1.4570925,0.061606195,1.9511387,1.0402108,1.1202149,0.3708701,2.283913,1.4074335,2.841244,3.6474555,1.643072,-0.5721607,0.0557925,0.89580315
2869,2.4903138,-0.4859262,2.18735,1.336396,0.6717041,-1.88781,0.22689152,0.738153,-0.35298616,0.046864636,-2.9094217,2.65176,1.5934726,-0.04585772
2870,-4.094859,-0.6102988,0.17401777,0.6829795,0.48824528,1.088098,-1.3209945,-1.1073747,-0.8609109,-1.1587006,0.063165195,-1.7238171,2.171551,0.36352342
2871,-1.5874048,0.64435226,-1.9637408,-1.1744101,-1.1597537,-0.6534379,-0.5791718,-1.3420526,-1.5958918,1.0641901,0.5686838,-0.95050395,0.43109718,1.1841197
2872,1.3629165,-0.55945015,-3.3365068,-3.651273,-0.6398411,-1.2731557,-0.65112275,-0.123636454,-0.38012123,-1.8103877,-0.13340704,-2.1625385,-1.0835736,2.8223684
2873,2.5354211,0.48305932,2.2919643,1.9724268,-0.48353034,0.67151636,0.90398103,0.5977794,0.93498415,1.6367775,-0.97237265,1.3273946,1.0767524,-0.16732919
2874,-0.32766956,-0.5157906,-0.62513757,0.14299235,1.5493264,0.9403125,-0.55745304,-1.1614279,-0.99926174,1.0413816,1.7233601,-2.2842047,0.7444753,0.30834103
2875,0.82666117,0.2774407,-0.4830939,0.6658024,-0.8447548,-0.924789,-0.27789682,-0.051491443,-1.2683296,0.64908934,0.86473626,-0.50179815,-1.2980458,-1.2974722
2876,-0.5179549,0.3719906,-0.9664489,-0.71800905,2.1804798,0.6139688,-0.39599577,-0.20992668,-0.2290831,0.37875277,0.6933054,-0.4450639,3.0221174,-0.34893593
2877,1.9017221,0.8742893,3.2098863,4.1659293,3.2785652,4.389409,2.8209052,1.8208054,1.4213537,4.1979423,3.1199596,-0.5334941,4.360981,1.1796014
2878,0.38802204,0.21535505,-3.186622,-1.6146516,-3.0540626,-3.4608607,-2.8041086,-1.9121827,-3.6324697,-2.8391736,-3.4164793,0.5773165,2.785038,-0.028756265
2879,3.1854382,1.1164651,0.77420586,1.2342715,-6.443311,-5.306069,0.8213487,0.26990458,1.5800794,-0.98713,-3.109858,-0.70867246,-3.858233,5.135859
2880,-4.8114324,-0.63706434,-1.7167518,-0.13847293,4.0477486,1.6997714,0.12777634,-0.66377807,0.6335099,-0.54122096,2.1402316,-0.4587096,4.101185,2.8211775
2881,0.8660025,-0.3210876,1.9805428,1.003634,-1.520902,0.34666395,-0.17556316,0.9056956,0.005006588,2.205197,0.85318774,2.3623724,0.58538634,1.6057998
2882,-2.5592377,0.36684427,-1.0987016,0.14695947,-5.2338543,-0.39828143,-1.1853079,-0.74855727,-0.7672038,0.794487,-1.1347864,-0.5645454,-1.6215508,1.8161397
2883,-0.8377944,-0.14608327,2.5384448,1.325991,-1.5936002,0.70268446,-1.3636765,0.3990467,-2.4881985,-1.3306936,-1.1915562,0.9718249,0.5130853,0.53911275
2884,0.7906451,0.93898195,-3.3704994,-2.1950452,-1.1948087,0.34564236,-0.40829763,0.5196517,1.496054,1.2930136,0.32255352,-1.1659763,-3.0261128,-0.30952173
2885,1.7240376,1.9709911,1.4596453,-0.00071543455,1.8034918,1.1485204,1.9519714,1.3374401,2.1549027,0.74501055,2.0976791,0.5647395,-2.4548633,1.1015503
2886,-1.0144079,-0.5558678,-5.008425,-5.1718435,-1.4519893,0.80928874,-2.0291219,-1.6134263,-3.197108,-6.0309877,0.63996184,-0.4605529,-3.5669444,-3.8472137
2887,1.3023345,-1.4373677,2.8942618,1.9347159,-0.28271404,-1.1937319,1.8137133,2.1257658,1.8233547,1.222918,-1.9162661,1.4763669,-0.58304554,-0.61044383
2888,-2.182311,-0.1091993,10.328215,10.672699,0.83967566,0.67577386,4.1098614,2.1147435,4.2722926,5.668622,-0.832181,5.080858,2.1270974,2.394842
2889,2.8464043,1.0444863,6.775613,6.2418838,0.54488355,-0.13566014,1.0816416,2.812485,3.0844777,0.70088595,-1.2947099,-0.511326,-0.34337276,0.42574036
2890,0.3817885,0.69285476,-7.5137196,-7.5610795,-1.4968002,-1.9425409,-1.608152,-0.3380451,0.057889294,-2.479136,0.289257,0.33618397,-3.0565917,0.041811317
2891,-1.7422616,-0.4017232,2.7470653,3.0746858,-0.28363207,-0.7293622,1.5300086,-0.09906431,0.7352597,2.0709233,-2.2403278,0.39719254,-1.9402206,0.10035484
2892,3.158546,-0.7288972,1.8798455,1.2444257,-0.75487494,-1.7216054,2.535427,2.0299048,0.027921252,1.9948899,-3.302115,5.7432017,1.4252285,0.5210552
2893,-2.4861286,-0.43553165,-0.81218606,-1.0428556,-0.48858517,0.37348756,-2.8230586,-1.2890311,-1.1824573,0.18164137,0.3127349,-0.73748857,-0.36626643,0.4676404
2894,2.1356006,0.030924167,0.53744346,0.8831132,1.4672943,1.5781657,5.298425,1.6208125,2.1541202,1.4383715,1.622495,-1.5855623,1.6933665,1.1043227
2895,-2.2557812,-1.6560318,-2.770467,-2.6829512,-1.0003339,0.61347276,0.39129418,0.2097112,0.5291756,1.803228,-0.49433815,3.4267082,0.06984723,0.84715104
2896,1.3921857,0.6659505,4.719335,3.9723973,0.20153418,1.1885343,0.66244996,0.66720283,0.10062645,4.0012565,1.3687814,-0.8108214,-3.7832217,0.983176
2897,0.47044137,-0.5433757,-1.7723489,-0.58830047,0.37960187,3.6250572,0.3769985,0.47835553,0.30137312,-0.49393848,1.7777356,3.1561928,0.41996065,1.6601088
2898,2.896287,0.41934162,-0.78168386,-2.3139868,-0.65970457,1.1723545,-2.0103312,-1.044952,-3.3385556,-2.9063122,1.7985177,-1.3122041,3.149049,-0.20006713
2899,-0.8633562,-0.54949933,2.0916653,1.5577596,0.5014465,3.013584,1.0892999,0.96259713,-0.23143005,2.6909418,1.9568958,-0.7523084,-1.1889855,-0.4607727
2900,-2.413015,1.16754,6.505531,7.418567,-0.25071374,-1.0672247,1.1039612,1.1796206,0.9735883,1.0971433,-1.0369992,0.58343977,-1.1167357,0.021148216
2901,-1.4601283,1.7341334,-4.012123,-2.4840412,-1.9543083,-0.7700099,-2.5305328,-0.2679028,-1.8456815,-2.5615199,0.88212436,-4.0941243,-0.30480903,-2.547725
2902,-1.2552216,-0.31349126,5.268407,3.9985285,0.88603073,1.6748452,-0.084492914,-0.15786473,-1.6952064,2.410522,2.163516,-0.35178313,3.2718685,0.43399167
2903,0.32569128,-0.83236694,-1.010194,0.9318308,-1.8414452,-1.1335597,-3.4087582,-1.7695336,-1.5041158,-1.0110296,-0.3631037,-0.69808817,-1.6856762,-1.0311284
2904,-0.12971441,0.61519426,-1.8233918,-1.4750628,-0.0040216893,0.968562,-0.10036988,-0.68349785,1.7648519,1.5601048,2.2892556,0.6539018,0.6936844,0.55836844
2905,0.999262,1.6128862,1.719833,1.840984,0.21607919,-0.5511918,0.22899957,0.3674628,1.6769533,2.4337106,-2.0456157,2.3066976,1.8695532,1.0834048
